id,is_pass
15306_154,0.821327626705
9229_136,0.83376288414
2744_27,0.816968560219
4689_29,0.781159758568
9408_23,0.731597721577
13695_34,0.518888235092
1914_67,0.521415114403
16861_65,0.553615868092
3399_69,0.759385943413
1509_132,0.837477684021
3843_106,0.861018300056
11558_26,0.540186583996
15280_158,0.805754423141
1027_83,0.474305123091
2132_125,0.59072458744
13821_32,0.689857542515
11282_166,0.809842824936
15778_111,0.876653313637
7048_139,0.73788523674
12453_170,0.507203161716
9784_129,0.755730390549
7729_77,0.608299911022
3516_100,0.377957642078
16588_157,0.863604903221
8823_131,0.724955260754
3131_56,0.541762471199
6427_11,0.736788988113
8107_23,0.786338329315
6007_121,0.853373408318
6527_63,0.676416158676
8512_104,0.84256029129
15962_45,0.305825412273
19863_15,0.504768967628
5740_77,0.640496373177
19210_129,0.757529616356
10256_34,0.493885308504
15546_150,0.459730029106
758_90,0.714519381523
13132_106,0.611406862736
9758_80,0.731186151505
2371_136,0.746746063232
6868_114,0.58811801672
13374_52,0.507420301437
7710_74,0.542510211468
12643_57,0.545016050339
1033_105,0.887961030006
9963_164,0.805537462234
18766_26,0.625889778137
600_132,0.83883535862
15089_156,0.85582613945
5656_166,0.782283902168
19162_118,0.844611406326
5298_10,0.466024249792
6558_122,0.925234079361
18133_76,0.790293097496
8514_102,0.630126237869
5261_109,0.948687493801
14781_186,0.770725131035
8557_130,0.890542507172
18127_9,0.422296702862
15424_98,0.476119279861
18061_114,0.770401775837
7146_113,0.880000948906
311_126,0.488595545292
19192_75,0.56741887331
19495_115,0.641776800156
13947_54,0.663869976997
16606_109,0.888742566109
15706_155,0.915365338326
17678_152,0.793146133423
1306_134,0.918728590012
1274_33,0.490341186523
2128_87,0.762865185738
16089_154,0.85008841753
11333_161,0.617862582207
8363_144,0.833297967911
16398_158,0.85008841753
575_25,0.622871875763
13842_98,0.657683968544
7118_91,0.606182456017
12968_143,0.767803668976
18236_81,0.497001230717
6466_19,0.832145929337
17386_44,0.651737451553
7568_163,0.628752231598
5353_21,0.8021286726
2610_26,0.615006089211
3153_113,0.691283941269
4632_99,0.473144024611
13427_148,0.924294114113
13473_138,0.846449494362
1890_158,0.801226019859
1691_136,0.832569241524
5038_68,0.542680263519
3199_125,0.76964443922
7248_86,0.401851117611
18721_53,0.702221751213
10690_49,0.430441617966
12427_141,0.645316302776
5936_124,0.836692094803
11868_136,0.93733048439
17583_151,0.628662347794
8630_129,0.636887550354
4441_17,0.89028275013
11267_167,0.78334748745
7806_76,0.568892002106
5022_49,0.683939754963
18429_14,0.630094945431
12873_35,0.621977090836
6933_118,0.858558058739
18562_21,0.550458669662
3316_85,0.668915212154
19417_80,0.416843384504
11224_35,0.67115175724
9173_139,0.741608321667
861_42,0.851631760597
16099_43,0.463142007589
5366_29,0.787430047989
19191_156,0.820751965046
11444_169,0.809842824936
14958_153,0.844918966293
19478_58,0.510651111603
3746_160,0.85008841753
8167_62,0.42532351613
19306_46,0.530159294605
13380_156,0.85319763422
7192_136,0.773373246193
5040_21,0.552849173546
12985_54,0.753984630108
1526_138,0.560957193375
15890_43,0.522443115711
1173_51,0.670520305634
816_29,0.725308179855
15072_111,0.849534928799
16384_183,0.791514277458
669_77,0.716885387897
5841_75,0.68392843008
8660_95,0.572438418865
18347_159,0.84759247303
10349_106,0.527700543404
18836_94,0.803878068924
14327_177,0.744462549686
10427_47,0.373111128807
2962_88,0.807811260223
17393_47,0.580851793289
14238_171,0.64348834753
13166_143,0.839062929153
414_130,0.855068325996
20082_3,0.756020307541
7992_107,0.857914865017
5291_14,0.803688824177
8382_132,0.917534947395
17837_133,0.772484540939
17981_79,0.770808339119
16224_110,0.547382354736
19016_96,0.799182236195
3604_24,0.731597721577
4868_66,0.660126507282
17911_65,0.349218249321
12874_52,0.63026368618
4970_17,0.895649194717
13891_105,0.997080206871
17251_160,0.848894834518
2453_113,0.88942027092
19471_114,0.805179774761
13446_90,0.738345682621
766_85,0.48448497057
7467_117,0.601725757122
8118_25,0.540186583996
8170_166,0.805537462234
17221_44,0.508016467094
1844_5,0.743060708046
11896_173,0.697171151638
10405_169,0.814712643623
1480_101,0.925518631935
7205_20,0.945077896118
14634_41,0.794636368752
6706_115,0.81085473299
1927_148,0.741137623787
7634_149,0.742158234119
18677_47,0.585046887398
9676_164,0.766652464867
14204_145,0.885393023491
4024_11,0.514693140984
6046_114,0.88942027092
20049_39,0.893812417984
7164_27,0.835750102997
873_137,0.697169423103
10230_24,0.662172675133
17750_46,0.425590842962
9743_26,0.540186583996
12528_51,0.765116333961
11544_24,0.621694624424
1277_126,0.602903783321
354_34,0.514693140984
1525_131,0.773548126221
4123_126,0.554929375648
4894_16,0.766777634621
19483_19,0.835147500038
1584_95,0.787439584732
17447_95,0.61079788208
6632_16,0.847307443619
13023_33,0.661554515362
7811_32,0.722087442875
19583_50,0.762423276901
8706_52,0.626463770866
128_82,0.507217824459
8172_38,0.79714679718
17308_96,0.704667747021
7183_58,0.838668465614
12126_162,0.619541525841
2550_122,0.841005325317
14036_141,0.608952522278
3600_123,0.793336510658
11921_131,0.785946965218
11774_136,0.7994607687
15459_46,0.371822655201
19003_134,0.892341732979
9188_57,0.379066765308
2658_145,0.835348069668
8743_21,0.648089766502
3257_70,0.591295838356
9085_29,0.893289685249
17790_47,0.572440505028
14218_147,0.780472457409
8916_22,0.757603049278
1274_75,0.561424612999
17100_97,0.399236440659
3815_177,0.765696644783
868_44,0.499155670404
17375_45,0.374220073223
13152_170,0.520157694817
4177_47,0.446356117725
11138_164,0.805537462234
985_76,0.690526485443
12598_156,0.880570411682
18237_10,0.824923992157
4287_95,0.850036501884
6829_13,0.612111747265
8947_131,0.854907393456
14493_107,0.841341614723
8240_64,0.877823829651
7043_117,0.713292837143
12483_65,0.504518091679
10858_129,0.693582177162
3279_123,0.891140341759
15995_110,0.816940188408
8146_42,0.851631760597
7403_10,0.640005469322
3231_111,0.849510073662
16435_44,0.471666634083
5022_54,0.697949230671
5094_32,0.563686549664
9157_145,0.85976755619
19671_81,0.37012308836
3191_58,0.806092739105
12052_130,0.77828168869
14047_155,0.852159380913
18510_106,0.947374463081
7465_11,0.78110563755
2740_80,0.710639178753
16071_157,0.783869922161
4154_89,0.454788416624
12838_146,0.837147295475
4247_42,0.835839986801
11172_168,0.721093416214
18329_52,0.424106359482
9539_184,0.791514277458
12574_36,0.635695576668
16990_64,0.475586563349
18753_22,0.500964522362
12339_99,0.479120761156
11234_135,0.757495880127
14952_111,0.908423602581
10705_162,0.531156599522
8874_132,0.838671326637
18638_81,0.806659460068
5819_132,0.807702302933
2514_88,0.843919754028
11357_135,0.799898326397
11151_142,0.870467662811
11598_102,0.911047697067
8592_47,0.462912946939
35_49,0.811596572399
8522_23,0.500964522362
14319_138,0.766791701317
11759_48,0.485870152712
1098_28,0.829046845436
11658_101,0.752373099327
1430_67,0.616070628166
15956_46,0.407505512238
14634_34,0.545252084732
9033_61,0.629871487617
7870_147,0.827112019062
938_73,0.592648088932
13289_57,0.763329744339
19335_168,0.769355893135
8356_39,0.823930382729
2582_115,0.786704182625
10772_61,0.722337126732
1595_20,0.863011837006
8865_159,0.793040394783
2657_62,0.504421591759
5155_63,0.773465037346
9746_134,0.892341732979
19805_26,0.651288986206
16178_95,0.813307106495
14832_153,0.797341227531
11714_100,0.597322940826
17825_65,0.758408367634
17327_151,0.795542001724
8932_48,0.840726912022
1105_28,0.922868609428
1901_125,0.548590600491
11103_164,0.793173551559
7725_150,0.459730029106
17468_153,0.808192849159
15698_95,0.859497904778
15179_44,0.432289272547
17127_150,0.846938729286
6302_11,0.87241590023
14655_36,0.750779747963
1033_108,0.799932122231
14000_89,0.809300661087
1313_139,0.801519751549
5174_27,0.843231797218
14388_93,0.47474116087
17728_46,0.479162693024
8460_30,0.829061627388
15550_58,0.541771531105
13564_96,0.786245942116
10141_83,0.694817900658
4094_156,0.881764054298
2188_16,0.878122866154
11820_85,0.626273453236
2984_80,0.759826362133
3705_147,0.788926124573
8272_133,0.742275118828
9071_82,0.591116964817
7907_53,0.756562530994
7167_22,0.607976198196
9774_63,0.805297017097
5975_27,0.853756666183
7014_124,0.842198967934
504_61,0.810369491577
3213_12,0.798384904861
18640_45,0.46927601099
13828_156,0.77295088768
2896_36,0.635695576668
487_17,0.835147500038
799_100,0.366930693388
16100_160,0.915365338326
9362_162,0.618926167488
7827_79,0.64337426424
2826_125,0.436110287905
14823_150,0.566785573959
4272_53,0.702214479446
5628_22,0.53978574276
12883_87,0.767650187016
4984_89,0.665119171143
3000_27,0.855391740799
5687_115,0.599525690079
18693_130,0.835562109947
18298_152,0.697198867798
11467_21,0.660249710083
7696_20,0.81724190712
8478_178,0.804029345512
10279_129,0.754267811775
19598_30,0.857740879059
11225_134,0.83376288414
7196_121,0.847107410431
14910_185,0.796048879623
3768_68,0.528124451637
2002_0,0.498134821653
9822_61,0.416111916304
17231_43,0.451568216085
15676_154,0.785389721394
11710_176,0.796851992607
4599_164,0.808446526527
16220_6,0.485031276941
3283_82,0.577757418156
15841_96,0.553230762482
11966_126,0.754656732082
1773_96,0.446676701307
6280_75,0.729747414589
14341_142,0.810648560524
17965_149,0.593875706196
845_19,0.878122866154
14708_63,0.675352573395
9379_29,0.887023568153
9881_86,0.549838542938
8215_126,0.700801134109
16490_154,0.750555157661
2565_90,0.679173767567
3193_144,0.85976755619
14450_64,0.782919287682
18105_158,0.841854035854
15517_98,0.392547905445
8849_65,0.573985159397
7142_141,0.798412799835
18292_113,0.693906068802
16467_59,0.654211699963
319_123,0.77792775631
5513_34,0.621977090836
19749_151,0.865450024605
13957_171,0.633624255657
14120_36,0.50516974926
1251_73,0.710162639618
7325_99,0.661399722099
11134_135,0.883200466633
378_12,0.736788988113
9774_61,0.805297017097
2454_95,0.797988653183
3994_104,0.642940819263
3778_68,0.691887140274
11837_127,0.588408470154
12097_130,0.791228175163
8662_30,0.887023568153
19985_169,0.79788684845
5202_118,0.731657922268
5801_122,0.757916212082
11740_44,0.556075870991
14030_88,0.639692246914
9610_85,0.485188752413
13618_41,0.703335404396
773_96,0.786245942116
17934_112,0.88602823019
14085_142,0.859044671059
16261_156,0.848894834518
10272_95,0.502639234066
393_69,0.406459569931
16604_97,0.691671192646
11273_133,0.837477684021
989_145,0.748236060143
12533_175,0.782006382942
10290_53,0.628086030483
10166_133,0.742896020412
19416_46,0.436474472284
9605_131,0.899321079254
4590_13,0.651758790016
12076_48,0.48480656743
2737_40,0.951989531517
14587_33,0.632258236408
5380_74,0.478713423014
16652_152,0.729436039925
7886_77,0.567739486694
12337_182,0.753033041954
19467_48,0.57960486412
15400_158,0.784475564957
5359_61,0.782919287682
16043_61,0.485786348581
19812_16,0.79714679718
19497_81,0.714855790138
3434_42,0.881652474403
11801_163,0.546983897686
16363_112,0.851597964764
3769_76,0.740785241127
4882_78,0.70205527544
7433_79,0.484600573778
15191_184,0.777413666248
2873_33,0.821899056435
5226_28,0.853756666183
13921_35,0.421695142984
7822_20,0.890029251575
18681_57,0.892367064953
1041_71,0.477631747723
15091_94,0.506448090076
9703_42,0.858816742897
8238_23,0.533498048782
18481_135,0.757495880127
9234_65,0.584192633629
12576_64,0.701282978058
11465_131,0.894728064537
6801_13,0.678247213364
7471_127,0.751062631607
18818_70,0.696082234383
2654_34,0.494286119938
1301_180,0.715750873089
8422_25,0.786338329315
1532_115,0.894953846931
12097_136,0.791228175163
13799_151,0.797341227531
17962_128,0.79648733139
49_156,0.734388411045
1903_59,0.683134913445
837_64,0.73698592186
12434_39,0.863791644573
1019_175,0.770392894745
1430_66,0.616070628166
11708_34,0.514693140984
11194_112,0.945359110832
6053_18,0.835147500038
8893_96,0.792725920677
10913_162,0.611596524715
15257_111,0.810918092728
3177_16,0.889580726624
19628_159,0.896018981934
2163_67,0.503795027733
4686_75,0.649970293045
1388_41,0.857897758484
12363_139,0.608880639076
12242_81,0.480993658304
16056_155,0.827896595001
18371_31,0.922868609428
1211_150,0.822520256042
11933_151,0.474890738726
233_74,0.520612895489
3576_91,0.589666545391
13795_42,0.831644892693
2380_81,0.486368954182
2728_134,0.844120562077
8590_55,0.698868989944
12906_153,0.793146133423
2594_54,0.834278225899
7797_82,0.769064188004
9183_164,0.782283902168
15628_47,0.489904999733
4309_75,0.801355481148
3922_38,0.784891843796
6916_13,0.736788988113
16723_152,0.563409566879
12903_105,0.772804617882
9828_162,0.663216412067
8397_94,0.912486791611
1841_157,0.859463691711
4223_60,0.542965173721
8783_47,0.567775011063
2907_98,0.373599946499
10982_25,0.621694624424
6945_79,0.570617318153
7109_11,0.50800460577
7719_66,0.856227099895
12566_171,0.668121099472
3705_145,0.788926124573
11054_168,0.749428927898
2354_2,0.615926682949
19124_90,0.389879643917
5446_85,0.360256522894
777_82,0.483595460653
3507_123,0.835003077984
17169_44,0.508366346359
7847_22,0.612171292305
16410_183,0.761153280735
18094_66,0.377158522606
15564_97,0.479832559824
13700_93,0.561266899109
11315_86,0.432685405016
3659_61,0.686495125294
9110_166,0.8157761693
18330_57,0.53377366066
18568_120,0.809039473534
17340_99,0.817340195179
11348_22,0.417489945889
16690_151,0.799613118172
18185_180,0.619258344173
10455_25,0.514282226562
15393_149,0.58788138628
4087_116,0.792565584183
3004_69,0.604114413261
5399_32,0.566673457623
16501_184,0.775650143623
15637_58,0.784501791
5118_14,0.682442307472
15006_64,0.653412401676
18636_68,0.787526011467
15931_60,0.681335687637
16361_58,0.683134913445
9879_53,0.424106359482
4522_119,0.815700232983
14347_48,0.833945631981
1953_112,0.72808521986
12731_174,0.775317907333
4365_20,0.838005304337
16503_109,0.626412034035
4548_131,0.767282009125
13339_64,0.630935132504
3411_85,0.644523143768
8044_47,0.461085617542
5704_131,0.900261044502
16414_153,0.844918966293
19294_131,0.762389242649
3424_178,0.805092871189
6523_17,0.79714679718
4843_86,0.321807056665
15621_95,0.847996115685
1280_154,0.796843647957
6574_52,0.319430291653
2815_176,0.779224157333
7354_117,0.844944119453
18390_53,0.718037247658
15228_158,0.785669147968
10728_86,0.503361463547
3783_108,0.878718018532
6933_124,0.858558058739
779_125,0.687023878098
13397_41,0.797872543335
4012_100,0.373017758131
14080_173,0.80876159668
13513_105,0.795887708664
16733_156,0.939627707005
19685_13,0.50057387352
7643_128,0.776856184006
13738_42,0.803412795067
4885_21,0.544564783573
11594_135,0.786666989326
9086_130,0.724955260754
11717_91,0.660924077034
7657_12,0.661597490311
11525_130,0.638948321342
7905_78,0.594719052315
8873_49,0.644658327103
4618_113,0.843489646912
4474_57,0.635820686817
7888_152,0.810714960098
4581_128,0.751056075096
17673_179,0.606303811073
12198_28,0.772726774216
14671_59,0.928114771843
7436_10,0.573260724545
13125_33,0.518888235092
19205_138,0.871322870255
10015_130,0.77828168869
10026_22,0.500964522362
6603_117,0.870374023914
9514_131,0.796136617661
2676_166,0.816108882427
7205_10,0.930281043053
15710_151,0.720651388168
8372_64,0.643811762333
9495_125,0.700801134109
18376_83,0.328321158886
1501_162,0.532220184803
15033_94,0.517391681671
8886_152,0.763120770454
14815_150,0.686761200428
5793_36,0.621977090836
12762_177,0.77827501297
19774_46,0.425590842962
6122_123,0.832163691521
19500_40,0.917229413986
4736_29,0.86165779829
9275_30,0.865916609764
10476_109,0.901403665543
19010_41,0.85710310936
6413_122,0.842198967934
16937_99,0.677777945995
17858_59,0.790496110916
11750_86,0.367043316364
3534_62,0.508007347584
18824_36,0.750779747963
14235_171,0.506139576435
12393_175,0.829911828041
7718_115,0.680189847946
681_104,0.68416839838
6563_28,0.843231797218
6866_39,0.821201205254
11895_41,0.854580998421
9718_132,0.708313882351
16920_61,0.723530769348
15791_43,0.603988528252
5208_127,0.823466300964
12103_82,0.448984205723
3113_136,0.796471476555
11492_138,0.89884698391
13329_62,0.666166722775
6216_77,0.743497431278
17524_97,0.504171133041
13427_141,0.878977358341
18048_95,0.762240946293
6404_114,0.770994901657
653_138,0.566951572895
18695_109,0.748950719833
17609_155,0.895496368408
2546_122,0.883842051029
7002_155,0.85008841753
18035_78,0.729583263397
12434_42,0.863791644573
8674_30,0.738992571831
1473_0,0.497167378664
11191_165,0.877193450928
157_114,0.761538863182
19681_125,0.558745086193
7478_21,0.783878684044
15993_183,0.777413666248
3061_117,0.787897825241
8335_134,0.84429526329
6225_116,0.792565584183
15515_155,0.783869922161
10647_126,0.70866394043
6602_77,0.645894646645
8369_132,0.878733634949
10950_86,0.346135795116
9146_96,0.799182236195
15314_151,0.844918966293
8606_83,0.658282935619
9020_22,0.533498048782
13708_143,0.809039473534
8830_135,0.79749417305
7498_127,0.477367043495
8797_135,0.7994607687
8479_132,0.705162882805
5833_118,0.734462499619
7171_124,0.842198967934
3201_7,0.416686475277
6686_54,0.859514713287
12514_88,0.338280320168
1729_30,0.880335092545
7137_77,0.692088365555
12270_27,0.831510722637
4623_33,0.527279257774
2887_160,0.814485907555
18228_113,0.931146502495
6125_154,0.804035305977
6495_115,0.814570486546
15259_158,0.801226019859
16266_45,0.60152053833
13686_141,0.729025125504
13605_140,0.611205220222
14083_142,0.767803668976
14582_89,0.714519381523
5205_129,0.794688105583
12695_43,0.499155670404
7700_121,0.806761980057
4371_28,0.842016220093
7786_26,0.715190708637
7135_58,0.352674901485
19511_176,0.841821432114
17717_45,0.413380354643
4162_170,0.506139576435
9563_161,0.635018289089
17521_112,0.788886070251
17612_156,0.871670126915
10600_24,0.607976198196
10707_125,0.60510379076
16566_110,0.619752943516
16272_97,0.554178655148
8537_27,0.868071436882
12096_31,0.880335092545
8039_136,0.765482783318
12139_145,0.737666964531
3226_26,0.788998544216
18140_140,0.741894841194
9697_102,0.592252969742
1066_101,0.917416512966
7560_124,0.836692094803
8187_24,0.601287603378
12413_24,0.496769428253
7217_122,0.74009591341
18022_135,0.805731892586
13144_147,0.725476920605
18883_166,0.79258286953
14021_177,0.828662037849
5898_92,0.77394080162
2713_114,0.533967018127
12674_173,0.787208914757
172_55,0.625828802586
11634_54,0.533980309963
18759_52,0.678575336933
12418_26,0.496769428253
2085_37,0.514504253864
3058_126,0.69791418314
14057_151,0.707849264145
3083_45,0.682199954987
12277_59,0.567759037018
9090_22,0.514683008194
1729_21,0.685193061829
4194_68,0.454898893833
4373_53,0.753984630108
5981_117,0.792565584183
6183_15,0.6280631423
12163_128,0.588408470154
14139_178,0.777280569077
15388_151,0.471691668034
17729_156,0.810662865639
1203_86,0.364521026611
6157_117,0.715403139591
17002_46,0.525684952736
5159_41,0.867337703705
1221_126,0.759225904942
8468_60,0.786301016808
669_78,0.716885387897
15239_96,0.606386959553
9335_22,0.526433765888
13567_139,0.817530274391
4052_124,0.8033015728
5132_34,0.720654249191
4080_62,0.437989264727
1094_29,0.843231797218
978_66,0.49465110898
17059_99,0.56071048975
2121_62,0.539562702179
14598_40,0.857897758484
2469_27,0.843231797218
13807_35,0.626172184944
13144_142,0.725476920605
1854_5,0.725724577904
16081_155,0.89902985096
14763_151,0.68320775032
9275_21,0.834352195263
11269_80,0.529557049274
18662_149,0.619795620441
14499_146,0.839702963829
11791_21,0.693075180054
6477_17,0.81685012579
15497_159,0.852004051208
5892_82,0.381935566664
2710_98,0.375799953938
9013_23,0.952547132969
15952_151,0.790153264999
17525_99,0.478033334017
7536_25,0.787531971931
14323_172,0.507203161716
8807_135,0.764419257641
13363_52,0.632785856724
6618_115,0.632517814636
7146_115,0.824409127235
15015_154,0.8358335495
17315_180,0.635018289089
5536_82,0.510523438454
963_27,0.835750102997
5386_105,0.794929742813
9188_63,0.428788363934
5_64,0.69935375452
15097_157,0.801226019859
11103_162,0.628752231598
13562_37,0.882211565971
2288_51,0.402070462704
9351_126,0.7681838274
6363_87,0.514000713825
12888_150,0.780141115189
14172_138,0.701275110245
11478_82,0.583689987659
8106_84,0.626490831375
272_139,0.555537581444
13900_149,0.820721030235
8458_167,0.797756791115
15188_159,0.854555249214
16951_156,0.834162712097
2871_7,0.423400640488
8860_125,0.482200443745
5481_56,0.235175341368
7898_121,0.811059951782
18196_117,0.762067675591
19096_8,0.465400099754
9356_23,0.583239376545
15446_45,0.413380354643
1163_73,0.685651123524
13357_179,0.633454322815
14390_170,0.534792482853
5159_37,0.808180570602
6712_125,0.568746209145
5729_82,0.373174965382
19752_154,0.919832110405
19009_39,0.712155997753
11452_136,0.791228175163
10961_142,0.842055737972
12914_32,0.555328905582
12035_25,0.531251192093
5450_30,0.818781018257
14963_179,0.795685529709
20076_92,0.610695898533
4418_24,0.596957862377
9036_30,0.770204663277
8773_133,0.796471476555
506_131,0.753304839134
2563_115,0.787897825241
5995_74,0.426411539316
1671_130,0.845812797546
19319_31,0.864006876945
19253_45,0.458457499743
13303_87,0.767716348171
7272_69,0.611823737621
1105_30,0.922868609428
6406_126,0.707470297813
8186_143,0.85976755619
2137_26,0.650864601135
2697_16,0.831644892693
15276_150,0.693228244781
7100_14,0.848074674606
535_174,0.77827501297
10983_136,0.912724852562
17377_149,0.853405714035
13688_144,0.810648560524
14861_152,0.709042906761
14164_172,0.637222349644
12486_172,0.441949397326
260_140,0.747912704945
12277_81,0.766686081886
16541_150,0.894668519497
11438_126,0.598909795284
2247_128,0.871024489403
14490_55,0.715454161167
13597_32,0.820466220379
7255_117,0.656960606575
6810_16,0.871856808662
12054_150,0.852933049202
2053_153,0.771787762642
3175_55,0.667878806591
14571_111,0.82777172327
17827_50,0.828229784966
5487_144,0.835953712463
7082_14,0.778583526611
14941_63,0.840754389763
12224_101,0.865077376366
7060_25,0.914380908012
4866_158,0.899128198624
7293_19,0.869709014893
8330_28,0.795813322067
5845_16,0.81685012579
19975_79,0.423319041729
12946_174,0.770605146885
8030_133,0.894158959389
4804_26,0.533498048782
9542_166,0.8082857728
5867_19,0.921873569489
11357_129,0.70811766386
4026_11,0.724577069283
2772_8,0.676071226597
12085_164,0.816108882427
14869_184,0.720418214798
1174_15,0.662791073322
3425_66,0.518350839615
453_31,0.886497437954
4673_10,0.812326610088
16366_154,0.783869922161
15416_47,0.668516695499
414_134,0.855068325996
18350_82,0.668915212154
7343_77,0.794483244419
12206_81,0.507217824459
16465_46,0.563579916954
18390_77,0.703540503979
2548_41,0.851631760597
11263_169,0.833282113075
6612_11,0.61668920517
9863_163,0.537422657013
6523_19,0.79714679718
10409_125,0.432043880224
3621_72,0.0954584479332
19677_19,0.803412795067
1599_40,0.839517712593
8930_60,0.486933141947
7445_121,0.84846496582
595_81,0.717824578285
12603_156,0.784475564957
11022_82,0.845164239407
13780_87,0.687390327454
9776_129,0.757529616356
12391_141,0.604685544968
9936_132,0.79946577549
12475_39,0.822566330433
11017_100,0.586598336697
7123_10,0.700382113457
18938_158,0.843064010143
11150_22,0.671088814735
659_132,0.791228175163
691_63,0.433460831642
16333_63,0.729796767235
18698_120,0.889251053333
12189_31,0.922868609428
8834_126,0.446555554867
9431_132,0.697886049747
8844_84,0.812738478184
16364_180,0.606303811073
12334_33,0.542697548866
4893_74,0.661751329899
2207_124,0.778837442398
7994_130,0.803989171982
6165_116,0.814570486546
1611_20,0.746417403221
12580_175,0.723947405815
19377_80,0.717993974686
16557_155,0.743955731392
13752_42,0.857897758484
11564_29,0.83574962616
10177_136,0.764530777931
5847_83,0.430450469255
19697_77,0.756486237049
11989_43,0.68871152401
3665_162,0.628752231598
6413_124,0.842198967934
9106_134,0.79946577549
1473_2,0.457596391439
18213_25,0.662172675133
6051_73,0.556791543961
2330_12,0.627093434334
17093_184,0.803364396095
16839_94,0.559508860111
4226_21,0.509781718254
11458_133,0.805726826191
2127_147,0.795125603676
10583_136,0.767282009125
13914_37,0.785775244236
8954_136,0.857696056366
10601_126,0.695281982422
4562_171,0.520389437675
14645_110,0.788886070251
12142_86,0.515173971653
5640_12,0.61218136549
2016_47,0.319031238556
3853_131,0.801265001297
13467_151,0.750806808472
743_107,0.805399894714
2395_7,0.476107448339
10594_82,0.459266722202
9034_52,0.687967419624
824_126,0.765911996365
3728_82,0.724261820316
1902_98,0.804521083832
6217_24,0.496769428253
6236_70,0.440417706966
9004_108,0.791788578033
19816_140,0.790857613087
19706_93,0.514339506626
15973_61,0.54062628746
18355_37,0.821060240269
19573_88,0.48782992363
6902_13,0.814645051956
19309_134,0.846736609936
7161_76,0.783739507198
14267_173,0.796851992607
5071_39,0.794417560101
4418_23,0.596957862377
13172_157,0.853803277016
16875_183,0.72451800108
9230_134,0.791228175163
1474_149,0.884299278259
12636_178,0.8043384552
15994_43,0.447766780853
14560_151,0.47049805522
14649_38,0.737596809864
19820_125,0.633841872215
4040_87,0.461371451616
4283_17,0.927879035473
10055_148,0.887986302376
6644_138,0.694243729115
1667_149,0.821326613426
4196_27,0.819781541824
2482_8,0.467199325562
18898_12,0.852540254593
4543_126,0.678464531898
15523_149,0.688961267471
12726_140,0.615772426128
15024_181,0.740966141224
6064_111,0.715067505836
9493_162,0.54799413681
16166_155,0.861262917519
8456_126,0.776731133461
15873_43,0.451568216085
592_39,0.78112667799
5163_152,0.707243680954
17310_185,0.823265910149
2572_20,0.885210335255
4585_138,0.846449494362
7593_34,0.635695576668
4828_163,0.603449463844
16397_100,0.470411002636
7086_116,0.814570486546
8635_132,0.786699712276
4131_21,0.698147594929
15301_45,0.393805652857
1102_139,0.501344025135
10096_161,0.532839536667
4615_121,0.889251053333
18482_130,0.736636757851
4313_15,0.535576581955
4371_23,0.544381678104
16009_155,0.852815270424
6727_116,0.712898373604
16672_95,0.787439584732
8298_29,0.849497914314
11921_126,0.784778773785
19952_86,0.373970329762
9257_109,0.650074839592
18913_21,0.538298726082
1918_156,0.813749969006
14008_147,0.720948517323
7306_11,0.641781628132
18417_104,0.490982204676
649_83,0.602840423584
16386_46,0.391496419907
19131_180,0.520489871502
1729_22,0.651288986206
16899_157,0.848289191723
3058_135,0.742347717285
8906_101,0.852207660675
3538_73,0.68392843008
10373_136,0.803989171982
6568_157,0.856354475021
8195_132,0.854907393456
14361_141,0.806621789932
12237_127,0.800682425499
13063_145,0.793193340302
8388_125,0.688823103905
7441_72,0.10080242157
10585_59,0.683134913445
675_124,0.798377990723
12813_53,0.662806391716
9466_130,0.819257557392
1272_45,0.442758202553
19170_98,0.380574434996
9534_133,0.729977965355
11311_132,0.786699712276
12565_139,0.738451361656
1762_116,0.791371941566
9834_62,0.681586623192
3604_22,0.731597721577
15289_156,0.809962511063
19691_86,0.350846648216
593_45,0.440140664577
19730_125,0.898398220539
16986_61,0.920913517475
16495_159,0.921631336212
1944_129,0.494508087635
17003_61,0.734822690487
8328_28,0.86165779829
154_59,0.686121344566
19135_75,0.636184096336
17621_185,0.760932445526
5552_73,0.718557953835
14021_171,0.668121099472
1230_5,0.387039721012
13285_98,0.564905643463
18771_132,0.772484540939
9718_125,0.652677834034
18743_123,0.759841382504
16568_151,0.810714960098
6596_99,0.476839721203
1767_26,0.496368646622
6566_122,0.811171770096
7458_14,0.625899851322
6521_106,0.894697546959
16524_98,0.380574434996
12061_178,0.730213403702
4469_10,0.618425011635
11701_88,0.450584679842
9486_152,0.574453234673
2538_186,0.784743309021
2655_134,0.772179603577
12313_108,0.618095457554
9121_172,0.6071652174
4081_113,0.556198120117
17233_96,0.651505231857
14048_137,0.762699484825
2312_99,0.5003464818
15178_186,0.783402204514
6134_24,0.607976198196
8631_2,0.497822612524
365_135,0.77963924408
19838_10,0.776290416718
19421_126,0.89193123579
7755_16,0.848102092743
11600_57,0.388267666101
4075_98,0.566819667816
12765_144,0.776757597923
11037_50,0.426246523857
6387_19,0.841836035252
1974_16,0.832677125931
9326_32,0.563285768032
11745_135,0.841828167439
5616_69,0.634430229664
7693_102,0.78329205513
3576_92,0.589666545391
4723_13,0.56952136755
6149_184,0.722489118576
8887_101,0.575875103474
19013_131,0.791951358318
9918_170,0.441949397326
15545_110,0.623731970787
16516_45,0.416570305824
